Id,Predicted
1871,112861.086
1872,19001.023
1873,150118.62
1874,128941.945
1875,113786.54
1876,31521.85
1877,148075.45
1878,81661.336
1879,121365.8
1880,57391.02
1881,58644.484
1882,56730.492
1883,94363.03
1884,189317.55
1885,131782.14
1886,192932.33
1887,82751.305
1888,31409.113
1889,27715.586
1890,60227.42
1891,21701.602
1892,96489.945
1893,147584.31
1894,75456.39
1895,253903.97
1896,154178.48
1897,118525.72
1898,104640.24
1899,46421.6
1900,70031.1
1901,65740.76
1902,68855.44
1903,71321.33
1904,111797.84
1905,82988.72
1906,116463.695
1907,640338.9
1908,152508.53
1909,50772.586
1910,92761.414
1911,198182.86
1912,110113.555
1913,58287.027
1914,39996.273
1915,153361.89
1916,198837.05
1917,86089.0
1918,100661.18
1919,30256.662
1920,136280.83
1921,226248.75
1922,43697.156
1923,120572.69
1924,136044.3
1925,125338.625
1926,418028.9
1927,165689.1
1928,94330.26
1929,45380.387
1930,70479.28
1931,91749.93
1932,51865.08
1933,91630.125
1934,29114.557
1935,96264.54
1936,924920.3
1937,108763.15
1938,160565.5
1939,69712.2
1940,28521.365
1941,49718.934
1942,96779.734
1943,61266.15
1944,46192.586
1945,192708.47
1946,171966.53
1947,46704.273
1948,75778.99
1949,642435.2
1950,60175.54
1951,37248.227
1952,41299.582
1953,24321.086
1954,157973.94
1955,96158.2
1956,246215.83
1957,86328.03
1958,142311.7
1959,56869.84
1960,175605.69
1961,74819.125
1962,77243.06
1963,78994.95
1964,98428.25
1965,193427.31
1966,60509.887
1967,81696.03
1968,41600.61
1969,376499.16
1970,25350.201
1971,244633.81
1972,64724.973
1973,14925.262
1974,83989.2
1975,84890.63
1976,136759.14
1977,77113.01
1978,32009.62
1979,126978.54
1980,47631.664
1981,28578.56
1982,73868.14
1983,43197.17
1984,78033.67
1985,123982.016
1986,183846.9
1987,68013.7
1988,57954.836
1989,991493.3
1990,87003.016
1991,80441.12
1992,335172.72
1993,167947.27
1994,29882.06
1995,125648.98
1996,71172.86
1997,86693.02
1998,63181.9
1999,90046.87
2000,54145.543
2001,59736.523
2002,54240.766
2003,25378.537
2004,87366.47
2005,64941.496
2006,73497.9
2007,214391.64
2008,110611.68
2009,144510.02
2010,156801.42
2011,61849.82
2012,42384.258
2013,89726.05
2014,206841.61
2015,174909.3
2016,63199.22
2017,56366.69
2018,99107.336
2019,143072.31
2020,118701.125
2021,181576.4
2022,149981.75
2023,104701.37
2024,60517.023
2025,45342.668
2026,152369.33
2027,97388.555
2028,57798.457
2029,220755.45
2030,40661.742
2031,143401.12
2032,125401.734
2033,240874.64
2034,122787.55
2035,205283.17
2036,132742.69
2037,42637.465
2038,73864.22
2039,127005.4
2040,21103.951
2041,72007.29
2042,43547.37
2043,59211.848
2044,36127.473
2045,55816.363
2046,50902.496
2047,248936.02
2048,30293.393
2049,124763.62
2050,93691.164
2051,521508.7
2052,59971.176
2053,268771.28
2054,33225.34
2055,24717.209
2056,28748.434
2057,26982.955
2058,33463.676
2059,86499.836
2060,10757.495
2061,154894.39
2062,112718.78
2063,99911.9
2064,89055.35
2065,73285.375
2066,43636.242
2067,70625.61
2068,81169.42
2069,1663949.0
2070,217886.08
2071,189019.03
2072,111004.09
2073,47401.74
2074,15974.687
2075,79136.984
2076,141349.92
2077,40557.2
2078,301396.1
2079,185332.84
2080,57621.67
2081,36221.145
2082,71921.195
2083,49612.387
2084,100629.63
2085,360398.62
2086,93890.664
2087,27434.383
2088,125045.016
2089,153993.7
2090,42589.832
2091,72939.5
2092,354196.6
2093,61759.207
2094,106418.38
2095,21327.926
2096,79524.83
2097,584929.2
2098,96806.39
2099,52519.85
2100,670028.6
2101,130846.34
2102,28853.38
2103,104560.47
2104,153140.95
2105,44847.71
2106,25119.787
2107,54769.45
2108,75508.46
2109,35767.754
2110,97858.86
2111,83557.02
2112,165282.0
2113,87805.73
2114,68146.32
2115,58056.664
2116,54753.844
2117,56551.742
2118,46577.69
2119,124913.86
2120,102715.37
2121,101983.664
2122,21090.371
2123,36419.0
2124,87704.445
2125,201841.06
2126,153707.69
2127,68162.55
2128,192808.42
2129,21341.896
2130,45876.75
2131,83587.43
2132,225037.05
2133,26703.363
2134,90947.56
2135,97239.15
2136,371008.25
2137,160230.17
2138,91462.37
2139,85498.97
2140,1024318.1
2141,59548.75
2142,105245.76
2143,67126.48
2144,91275.14
2145,64228.58
2146,105917.58
2147,45393.617
2148,66550.64
2149,40566.55
2150,95906.43
2151,127371.336
2152,94273.85
2153,45061.613
2154,143446.9
2155,39768.957
2156,65286.63
2157,32727.877
2158,50379.723
2159,17279.822
2160,51641.867
2161,135382.52
2162,75610.74
2163,88843.97
2164,58599.67
2165,96236.46
2166,53202.348
2167,23148.805
2168,66203.04
2169,35910.164
2170,75374.414
2171,31595.46
2172,130224.04
2173,54804.7
2174,99832.49
2175,1136711.0
2176,95152.3
2177,85285.484
2178,93596.01
2179,418844.72
2180,201814.6
2181,65533.516
2182,591609.4
2183,261020.84
2184,18175.783
2185,79209.09
2186,41308.945
2187,124769.6
2188,49193.8
2189,164116.23
2190,194054.31
2191,88413.11
2192,18409.191
2193,263961.16
2194,77171.94
2195,59439.734
2196,110159.695
2197,189055.88
2198,223864.55
2199,126114.14
2200,68542.85
2201,46744.07
2202,51018.12
2203,54593.113
2204,107572.42
2205,81162.83
2206,65640.32
2207,49627.062
2208,92568.04
2209,99525.25
2210,70674.26
2211,84994.336
2212,889300.1
2213,66683.945
2214,193550.27
2215,40483.246
2216,102398.11
2217,67985.57
2218,62804.824
2219,77119.11
2220,368054.75
2221,155857.75
2222,130668.12
2223,34782.973
2224,50085.64
2225,1208700.6
2226,29101.377
2227,98571.18
2228,442731.47
2229,64767.496
2230,44701.47
2231,45050.54
2232,208794.0
2233,107186.62
2234,283092.97
2235,6882.293
2236,210436.47
2237,548394.3
2238,111171.81
2239,288721.94
2240,26932.02
2241,52017.746
2242,55105.164
2243,145795.44
2244,105830.82
2245,52098.473
2246,45815.34
2247,83280.46
2248,202409.31
2249,221957.44
2250,140718.9
2251,53279.223
2252,63552.953
2253,56864.652
2254,117634.96
2255,63853.082
2256,46277.41
2257,38486.082
2258,1839865.6
2259,43917.32
2260,759984.1
2261,82634.65
2262,188777.39
2263,61148.01
2264,48167.938
2265,110462.95
2266,60907.555
2267,147427.25
2268,61633.18
2269,26321.424
2270,127186.234
2271,174808.72
2272,108380.4
2273,80284.55
2274,576508.3
2275,201041.25
2276,66751.484
2277,81152.57
2278,1930959.4
2279,62350.617
2280,120649.61
2281,88560.69
2282,59481.266
2283,13132.063
2284,52306.277
2285,38714.8
2286,75412.51
2287,70122.2
2288,77445.016
2289,27443.37
2290,50111.67
2291,170513.05
2292,170552.75
2293,113672.72
2294,31604.428
2295,58608.062
2296,174000.94
2297,44523.234
2298,39954.27
2299,7014.833
2300,23689.879
2301,75430.96
2302,107568.27
2303,35027.508
2304,91769.266
2305,27917.852
2306,90712.12
2307,50682.082
2308,61665.164
2309,53876.85
2310,27871.363
2311,57240.25
2312,24792.713
2313,113525.17
2314,95819.22
2315,163903.34
2316,128299.4
2317,343165.38
2318,26748.533
2319,56416.49
2320,426339.75
2321,64129.312
2322,106797.55
2323,85855.13
2324,6106.752
2325,296582.62
2326,162040.7
2327,5779.5107
2328,109656.94
2329,89563.14
2330,52032.777
2331,213373.98
2332,64669.473
2333,58362.293
2334,33857.203
2335,168542.36
2336,66584.19
2337,59523.207
2338,98340.055
2339,47808.06
2340,60543.527
2341,33488.176
2342,145059.16
2343,52446.56
2344,114143.11
2345,46355.74
2346,20073.057
2347,96292.95
2348,157965.92
2349,154977.66
2350,40722.15
2351,185894.7
2352,31968.758
2353,25445.766
2354,129205.58
2355,150113.83
2356,83852.375
2357,111539.8
2358,215158.28
2359,10314.402
2360,241152.14
2361,233729.31
2362,128329.875
2363,52764.082
2364,586571.25
2365,155941.72
2366,123582.1
2367,60022.18
2368,127354.14
2369,19186.992
2370,64945.047
2371,92382.72
2372,80364.195
2373,79933.63
2374,44082.363
2375,190473.56
2376,89336.31
2377,108226.0
2378,89538.47
2379,801611.06
2380,25049.355
2381,66573.88
2382,122068.03
2383,126511.055
2384,184753.17
2385,79287.85
2386,54029.848
2387,165879.38
2388,52545.703
2389,25404.447
2390,40094.43
2391,59379.316
2392,48418.883
2393,109746.46
2394,128037.35
2395,189489.19
2396,208744.34
2397,128278.67
2398,59548.406
2399,44552.777
2400,114825.98
2401,76919.76
2402,678955.44
2403,112916.47
2404,22615.895
2405,3965.9849
2406,64556.38
2407,88922.67
2408,57308.254
2409,176477.98
2410,58977.855
2411,98566.11
2412,43684.754
2413,151470.92
2414,112808.68
2415,62490.3
2416,43194.723
2417,112828.41
2418,65552.86
2419,136546.55
2420,107713.54
2421,358554.72
2422,115294.27
2423,60888.367
2424,205799.4
2425,110928.08
2426,367938.97
2427,83262.086
2428,56781.004
2429,129998.695
2430,232129.31
2431,127249.97
2432,58362.938
2433,70139.336
2434,31472.24
2435,67541.16
2436,42490.35
2437,95993.484
2438,75928.35
2439,60280.797
2440,46987.035
2441,36817.8
2442,150843.33
2443,64038.594
2444,11074.118
2445,17692.94
2446,158376.89
2447,100483.69
2448,79095.76
2449,66747.664
2450,124274.64
2451,39139.926
2452,38415.95
2453,31386.625
2454,686419.8
2455,130590.375
2456,133908.23
2457,31996.06
2458,64552.45
2459,24259.963
2460,110696.99
2461,167839.62
2462,175387.27
2463,129180.06
2464,99934.96
2465,82649.03
2466,71253.125
2467,129331.336
2468,67496.88
2469,85764.77
2470,58950.543
2471,110047.516
2472,93406.266
2473,69245.8
2474,68849.586
2475,97599.12
2476,34609.434
2477,41101.125
2478,21162.158
2479,55922.918
2480,64263.312
2481,149036.0
2482,63803.33
2483,89572.74
2484,88379.984
2485,38989.242
2486,112185.09
2487,136951.2
2488,49239.035
2489,570073.25
2490,23779.469
2491,75326.734
2492,81683.02
2493,74248.06
2494,77460.25
2495,125478.58
2496,71653.945
2497,169976.17
2498,143855.53
2499,61744.168
2500,42888.785
2501,31830.082
2502,81737.68
2503,25312.424
2504,42766.242
2505,96041.836
2506,18053.348
2507,56018.527
2508,36816.445
2509,50563.516
2510,161753.7
2511,55355.023
2512,43117.098
2513,73753.086
2514,40940.47
2515,7827.6704
2516,57060.03
2517,69038.42
2518,61078.1
2519,107356.45
2520,129990.83
2521,49358.035
2522,127674.42
2523,57061.49
2524,14457.554
2525,24343.57
2526,107277.15
2527,60956.246
2528,32379.346
2529,96224.266
2530,133845.72
2531,50644.59
2532,25682.137
2533,37622.105
2534,113563.516
2535,31046.943
2536,125015.92
2537,82098.44
2538,43128.67
2539,70890.48
2540,49954.004
2541,66674.04
2542,69836.76
2543,275480.62
2544,137027.66
2545,113915.95
2546,32178.166
2547,70163.82
2548,5255.321
2549,58063.848
2550,121644.336
2551,193201.5
2552,61775.348
2553,121666.42
2554,61257.246
2555,132332.73
2556,38401.812
2557,236270.22
2558,74112.305
2559,158581.84
2560,122124.17
2561,33095.836
2562,138950.66
2563,68158.82
2564,183195.28
2565,185310.58
2566,172280.17
2567,33895.812
2568,143521.14
2569,26118.75
2570,241989.2
2571,123198.016
2572,259844.98
2573,97884.11
2574,94900.42
2575,26543.451
2576,102287.49
2577,80081.68
2578,35601.582
2579,22445.572
2580,11137.007
2581,70437.086
2582,104041.29
2583,80914.65
2584,7920.9253
2585,92127.85
2586,207691.94
2587,91596.53
2588,72057.17
2589,36401.22
2590,82895.19
2591,199216.06
2592,118948.016
2593,174402.97
2594,266440.25
2595,46595.594
2596,435887.5
2597,17671.633
2598,147446.38
2599,83693.64
2600,77298.88
2601,66438.96
2602,181727.95
2603,209857.66
2604,29304.273
2605,81983.73
2606,116861.984
2607,59908.426
2608,89066.79
2609,662967.7
2610,68886.85
2611,45984.33
2612,78113.16
2613,79141.48
2614,75436.38
2615,43037.83
2616,147977.56
2617,108771.75
2618,50639.918
2619,410455.78
2620,93942.8
2621,15901.888
2622,88322.41
2623,17677.445
2624,43834.586
2625,75497.77
2626,133127.48
2627,104725.75
2628,65109.18
2629,64417.45
2630,64473.773
2631,99550.34
2632,64997.332
2633,58486.945
2634,29070.23
2635,22187.096
2636,2342604.8
2637,102842.84
2638,15656.5625
2639,452650.44
2640,10733.966
2641,94642.07
2642,18078.611
2643,51034.75
2644,67395.39
2645,101964.97
2646,74473.836
2647,49158.402
2648,27120.662
2649,31066.453
2650,17174.242
2651,72957.38
2652,65574.86
2653,104095.03
2654,230395.8
2655,59974.926
2656,115431.53
2657,70743.29
2658,31930.715
2659,150455.55
2660,367673.8
2661,57098.582
2662,28932.95
2663,5379.902
2664,14816.822
2665,134087.9
2666,110048.125
2667,125032.21
2668,24832.219
2669,92716.48
2670,31093.275
2671,89107.06
2672,136610.17
2673,28015.602
2674,135818.8
2675,79351.766
2676,108299.16
2677,81961.06
2678,85193.41
2679,68162.73
2680,73452.64
2681,211699.28
2682,431915.97
2683,113927.766
2684,125266.016
2685,52497.426
2686,46907.7
2687,28958.361
2688,15179.376
2689,104456.945
2690,111478.04
2691,138808.33
2692,27771.77
2693,103480.64
2694,152002.36
2695,83513.87
2696,144283.19
2697,80397.63
2698,47167.844
2699,85375.92
2700,44739.27
2701,29255.637
2702,52088.375
2703,53584.68
2704,135390.88
2705,208721.0
2706,40232.316
2707,57474.188
2708,70708.6
2709,304375.5
2710,85172.2
2711,84266.82
2712,176814.48
2713,59653.43
2714,65466.957
2715,49723.305
2716,60875.51
2717,92849.82
2718,124099.98
2719,85374.89
2720,93986.83
2721,32203.76
2722,389116.62
2723,148385.38
2724,111007.47
2725,41226.715
2726,86275.22
2727,98209.37
2728,52042.227
2729,167193.17
2730,56914.125
2731,118211.57
2732,49472.08
2733,92155.75
2734,115876.12
2735,44812.113
2736,122429.016
2737,125891.53
2738,115143.37
2739,154455.55
2740,107216.47
2741,107361.984
2742,118876.8
2743,39362.543
2744,162675.89
2745,73318.22
2746,60877.797
2747,91584.1
2748,40425.547
2749,284567.47
2750,63172.543
2751,666125.8
2752,445584.38
2753,38056.99
2754,17647.717
2755,57469.402
2756,46045.14
2757,65638.34
2758,148127.27
2759,57754.3
2760,255969.16
2761,113414.336
2762,108901.445
2763,104382.31
2764,60078.707
2765,142799.06
2766,111110.3
2767,44866.863
2768,114038.195
2769,39636.23
2770,110830.01
2771,158635.98
2772,41335.293
2773,380523.88
2774,110135.875
2775,166217.08
2776,88246.1
2777,65154.023
2778,42426.46
2779,86582.38
2780,95035.79
2781,72275.44
2782,60498.74
2783,56311.703
2784,58717.92
2785,202020.16
2786,83569.23
2787,41859.914
2788,67379.64
2789,267068.88
2790,62558.48
2791,56163.562
2792,25869.477
2793,94709.3
2794,93513.8
2795,385195.88
2796,30292.186
2797,77719.76
2798,135600.69
2799,159326.88
2800,43753.98
2801,137364.88
2802,152162.22
2803,63615.86
2804,60928.867
2805,69071.02
2806,41315.496
2807,1791534.6
2808,19559.078
2809,50144.65
2810,64174.41
2811,20321.676
2812,52724.414
2813,148730.98
2814,59609.87
2815,60018.13
2816,72264.73
2817,46388.04
2818,209689.38
2819,184633.06
2820,31109.355
2821,31537.467
2822,131608.48
2823,46961.594
2824,277389.22
2825,44055.027
2826,198140.27
2827,73549.33
2828,57372.62
2829,114292.87
2830,14210.836
2831,32865.73
2832,49691.53
2833,28411.371
2834,149769.48
2835,81501.2
2836,54374.207
2837,69329.555
2838,81967.336
2839,181222.52
2840,93490.58
2841,137341.98
2842,81479.8
2843,58341.145
2844,77585.46
2845,47632.973
2846,44144.49
2847,59669.184
2848,237267.36
2849,168452.39
2850,114568.766
2851,58223.32
2852,23549.037
2853,436155.75
2854,97360.21
2855,56837.74
2856,43532.51
2857,29352.31
2858,258409.23
2859,120940.516
2860,101028.01
2861,41015.69
2862,54108.508
2863,64283.824
2864,24046.596
2865,75615.02
2866,98863.805
2867,36650.03
2868,369619.47
2869,84133.17
2870,63490.004
2871,374030.44
2872,73741.234
2873,26551.766
2874,63159.97
2875,73764.51
2876,130449.33
2877,166724.55
2878,33238.418
2879,1790004.6
2880,54437.785
2881,105308.95
2882,74847.88
2883,112590.17
2884,34521.07
2885,39682.043
2886,56519.21
2887,69314.945
2888,49817.69
2889,86799.43
2890,90458.664
2891,154104.05
2892,88909.89
2893,27138.54
2894,226634.69
2895,39013.41
2896,63799.004
2897,40058.156
2898,108310.99
2899,103241.65
2900,25777.623
2901,25820.35
2902,73428.57
2903,55424.246
2904,78260.85
2905,38787.586
2906,71912.164
2907,20834.38
2908,93098.695
2909,76361.93
2910,28701.945
2911,33712.37
2912,51618.76
2913,123388.195
2914,37476.516
2915,101157.12
2916,117452.67
2917,65364.965
2918,94532.945
2919,61744.168
2920,78590.16
2921,71318.83
2922,85950.26
2923,259529.05
2924,44368.72
2925,58976.254
2926,67080.945
2927,57969.395
2928,77419.58
2929,39801.3
2930,14770.993
2931,40928.2
2932,3306.8257
2933,57686.86
2934,79272.86
2935,175577.45
2936,100409.445
2937,79219.37
2938,44791.36
2939,44043.68
2940,47284.0
2941,51742.418
2942,93387.42
2943,62238.88
2944,40412.363
2945,26644.082
2946,51685.3
2947,42445.652
2948,21158.957
2949,241002.05
2950,211142.17
2951,61810.32
2952,114095.484
2953,37762.48
2954,15281.828
2955,65293.863
2956,59616.918
2957,93443.3
2958,206361.97
2959,95911.87
2960,1244530.5
2961,11224.884
2962,68563.71
2963,51572.098
2964,30195.488
2965,33775.215
2966,609630.75
2967,145598.86
2968,80954.5
2969,35544.22
2970,226781.23
2971,134380.08
2972,86769.92
2973,109010.586
2974,127687.164
2975,63580.344
2976,40577.74
2977,5921.601
2978,43171.168
2979,67587.28
2980,26503.227
2981,325173.78
2982,95257.11
2983,149705.39
2984,10906.723
2985,69056.31
2986,84031.74
2987,48532.36
2988,39642.395
2989,45012.48
2990,100361.43
2991,57528.88
2992,23147.195
2993,58576.613
2994,93405.08
2995,98439.11
2996,97594.59
2997,89243.56
2998,139808.5
2999,127296.96
3000,184012.81
3001,38969.605
3002,49123.137
3003,85464.79
3004,33105.57
3005,150559.89
3006,86167.016
3007,22804.484
3008,70129.71
3009,530780.4
3010,18570.322
3011,29562.58
3012,84162.14
3013,39439.98
3014,58353.76
3015,22480.36
3016,49866.97
3017,56715.863
3018,167393.77
3019,71657.03
3020,77545.25
3021,56829.645
3022,35805.746
3023,42802.273
3024,132303.77
3025,40998.1
3026,57692.215
3027,30075.43
3028,63027.516
3029,54325.36
3030,183298.19
3031,454106.78
3032,36204.652
3033,115215.63
3034,62340.54
3035,115217.1
3036,46259.23
3037,549671.8
3038,73727.75
3039,110385.44
3040,136911.5
3041,48942.426
3042,71493.88
3043,24916.379
3044,97240.31
3045,83512.016
3046,118113.6
3047,140326.33
3048,29381.133
3049,42266.4
3050,113599.76
3051,55685.277
3052,629001.5
3053,36427.668
3054,88355.52
3055,36844.9
3056,102726.16
3057,136592.1
3058,86687.484
3059,38420.152
3060,34479.684
3061,96713.06
3062,46149.637
3063,102489.19
3064,78415.15
3065,3294.342
3066,143244.19
3067,176247.2
3068,1300157.2
3069,150276.83
3070,52933.957
3071,89006.64
3072,99144.375
3073,140318.98
3074,89933.39
3075,69006.8
3076,140008.47
3077,67230.24
3078,90138.375
3079,116836.43
3080,174603.05
3081,315516.47
3082,60524.504
3083,406497.62
3084,99840.26
3085,80053.22
3086,919954.56
3087,31811.654
3088,230805.48
3089,34911.336
3090,80499.234
3091,46303.59
3092,153269.38
3093,48970.906
3094,67185.97
3095,69678.88
3096,171333.16
3097,49886.84
3098,85713.695
3099,121448.54
3100,178745.64
3101,332674.25
3102,114876.805
3103,49308.26
3104,36017.594
3105,93007.74
3106,293246.56
3107,138849.4
3108,77472.11
3109,59912.066
3110,256092.36
3111,75633.586
3112,42444.906
3113,83467.65
3114,230018.58
3115,84752.59
3116,71943.88
3117,43128.2
3118,55508.89
3119,59695.88
3120,63106.81
3121,56354.7
3122,140458.66
3123,39107.6
3124,109548.83
3125,79381.17
3126,63743.906
3127,84556.88
3128,123120.66
3129,91313.984
3130,182369.3
3131,97443.805
3132,72412.84
3133,595571.5
3134,131239.86
3135,87036.73
3136,68312.09
3137,51191.44
3138,49300.785
3139,66206.57
3140,300774.4
3141,78284.06
3142,127382.87
3143,99953.51
3144,58301.54
3145,115758.27
3146,154269.73
3147,89836.766
3148,36111.59
3149,35765.125
3150,26524.506
3151,184805.31
3152,56569.215
3153,122775.79
3154,148520.95
3155,85333.11
3156,125692.94
3157,117512.055
3158,168641.86
3159,37719.195
3160,16575.914
3161,80468.54
3162,22230.23
3163,112788.055
3164,227861.27
3165,60978.633
3166,89396.75
3167,35517.98
3168,43307.293
3169,100491.31
3170,57622.33
3171,45564.688
3172,47357.953
3173,96687.5
3174,196177.27
3175,85648.02
3176,49884.43
3177,91727.95
3178,59629.05
3179,195129.75
3180,64845.582
3181,20181.066
3182,74401.09
3183,2391775.0
3184,47344.18
3185,215319.53
3186,90780.086
3187,563541.3
3188,70290.36
3189,79613.58
3190,86957.24
3191,104044.16
3192,80781.195
3193,36739.594
3194,168624.66
3195,56671.25
3196,49109.86
3197,60634.82
3198,74361.76
3199,304019.84
3200,58110.043
3201,188488.81
3202,34828.305
3203,36921.37
3204,55777.152
3205,69766.945
3206,166200.9
3207,105040.766
3208,86612.21
3209,223203.75
3210,35574.52
3211,144519.69
3212,19736.645
3213,33221.258
3214,249735.83
3215,59642.234
3216,90984.055
3217,121771.1
3218,181346.69
3219,1059923.0
3220,225331.2
3221,48219.69
3222,482463.38
3223,63319.06
3224,138654.4
3225,141433.83
3226,112390.71
3227,42081.695
3228,24189.588
3229,97559.86
3230,67075.89
3231,261297.39
3232,99269.72
3233,43981.113
3234,26742.031
3235,129703.92
3236,118026.3
3237,52074.625
3238,77914.63
3239,43869.21
3240,149890.02
3241,105825.805
3242,89370.83
3243,65868.22
3244,70034.055
3245,87266.52
3246,175884.02
3247,179394.06
3248,59938.61
3249,140839.48
3250,94902.78
3251,141146.38
3252,47994.918
3253,51073.465
3254,64738.28
3255,106858.77
3256,108643.27
3257,77906.71
3258,82581.21
3259,65040.547
3260,54164.164
3261,71943.01
3262,73790.96
3263,146254.47
3264,100129.47
3265,135804.39
3266,60705.66
3267,98634.95
3268,53063.957
3269,32557.031
3270,96412.8
3271,66397.3
3272,115020.61
3273,30556.111
3274,146234.8
3275,8438.6
3276,162413.9
3277,382009.06
3278,186135.95
3279,53973.48
3280,67303.93
3281,38627.793
3282,122204.34
3283,55688.75
3284,61099.332
3285,142450.25
3286,148895.52
3287,37323.582
3288,162634.92
3289,61857.062
3290,145827.64
3291,15814.448
3292,89814.32
3293,103347.29
3294,38415.715
3295,828797.0
3296,87421.08
3297,39903.66
3298,56847.11
3299,48696.76
3300,52452.15
3301,47352.99
3302,149611.72
3303,106880.29
3304,109829.15
3305,53622.438
3306,88960.28
3307,115486.18
3308,36783.59
3309,27732.77
3310,125456.36
3311,144509.94
3312,52912.477
3313,75728.0
3314,64746.094
3315,418376.9
3316,88313.23
3317,35950.094
3318,33537.7
3319,99053.695
3320,77551.21
3321,73254.62
3322,324350.6
3323,208615.19
3324,67346.37
3325,27897.652
3326,68767.97
3327,112629.88
3328,46643.77
3329,107598.836
3330,79115.375
3331,60360.723
3332,36393.18
3333,49464.473
3334,146470.55
3335,132212.34
3336,8243.726
3337,109274.805
3338,274303.0
3339,27583.195
3340,85690.15
3341,123601.195
3342,207504.92
3343,62619.676
3344,113833.48
3345,124062.42
3346,140668.47
3347,42242.406
3348,1340720.5
3349,130888.42
3350,58233.746
3351,61919.484
3352,54125.715
3353,262183.25
3354,74632.44
3355,186413.08
3356,75103.086
3357,40456.996
3358,185616.6
3359,68719.04
3360,136164.06
3361,85106.0
3362,26207.225
3363,35993.477
3364,196145.4
3365,68981.37
3366,91147.28
3367,60172.5
3368,91087.98
3369,147780.0
3370,55246.223
3371,130178.27
3372,94154.336
3373,350621.4
3374,271157.2
3375,64013.59
3376,721775.06
3377,55390.355
3378,80028.18
3379,69527.74
3380,100125.48
3381,176311.61
3382,46871.58
3383,279096.94
3384,257889.3
3385,49374.484
3386,52796.496
3387,46885.555
3388,43146.797
3389,156395.75
3390,85952.35
3391,100022.484
3392,55489.566
3393,34100.02
3394,46418.12
3395,6207.3643
3396,82960.48
3397,66891.67
3398,68764.02
3399,51238.457
3400,73139.34
3401,97261.07
3402,139733.73
3403,107667.96
3404,134390.06
3405,26328.775
3406,21325.633
3407,120934.71
3408,76858.4
3409,58276.266
3410,92905.36
3411,179314.77
3412,35506.863
3413,99995.56
3414,47768.336
3415,58215.367
3416,839741.5
3417,71691.055
3418,194254.75
3419,154239.44
3420,40092.086
3421,159790.83
3422,137776.45
3423,158637.69
3424,167093.42
3425,111571.6
3426,48936.49
3427,73493.695
3428,97772.266
3429,117333.62
3430,96511.0
3431,64829.55
3432,29177.562
3433,84274.016
3434,40977.09
3435,90564.58
3436,107812.84
3437,118778.14
3438,58147.496
3439,263747.06
3440,87801.58
3441,121695.125
3442,84111.09
3443,35399.81
3444,320255.44
3445,86829.41
3446,55466.746
3447,44159.918
3448,44984.97
3449,40599.01
3450,57719.28
3451,41241.195
3452,163574.08
3453,111540.14
3454,162837.9
3455,45894.27
3456,45789.395
3457,44607.453
3458,135940.45
3459,43529.293
3460,122600.0
3461,64280.023
3462,89563.19
3463,22613.129
3464,44020.383
3465,37916.266
3466,72210.2
3467,103135.62
3468,59106.645
3469,277723.4
3470,76702.664
3471,68064.26
3472,197046.77
3473,94675.89
3474,28672.643
3475,103447.02
3476,92530.78
3477,57885.555
3478,175934.58
3479,80055.89
3480,93679.53
3481,213091.47
3482,125819.08
3483,90592.59
3484,79714.195
3485,74676.45
3486,133618.05
3487,26432.092
3488,31418.502
3489,47555.324
3490,49789.902
3491,58362.72
3492,14196.539
3493,140073.61
3494,70366.836
3495,68288.67
3496,39275.523
3497,95225.73
3498,89341.38
3499,174630.47
3500,32929.56
3501,61702.465
3502,86789.07
3503,80004.28
3504,278969.5
3505,168473.19
3506,175582.67
3507,30885.936
3508,48918.316
3509,71396.48
3510,107910.44
3511,72175.88
3512,351224.75
3513,346950.72
3514,28041.084
3515,39705.168
3516,37047.6
3517,106912.516
3518,106631.51
3519,34494.336
3520,58601.906
3521,50759.324
3522,22181.172
3523,98999.73
3524,72519.21
3525,37408.793
3526,975459.25
3527,31686.8
3528,130518.805
3529,106980.39
3530,30203.645
3531,225161.66
3532,120392.914
3533,22947.332
3534,45351.76
3535,102342.97
3536,84827.92
3537,53341.664
3538,32655.53
3539,54668.074
3540,62603.406
3541,88009.56
3542,130887.67
3543,49315.336
3544,105698.83
3545,100123.51
3546,35422.047
3547,81936.34
3548,61434.273
3549,115375.32
3550,240138.44
3551,179366.75
3552,37117.207
3553,101470.11
3554,94811.805
3555,111252.62
3556,343044.5
3557,57773.414
3558,50913.746
3559,176080.86
3560,67774.05
3561,60814.14
3562,116141.58
3563,60359.547
3564,47884.215
3565,148612.47
3566,68604.84
3567,29015.717
3568,59519.77
3569,140116.6
3570,26073.6
3571,45726.05
3572,253670.34
3573,403122.12
3574,116583.78
3575,41103.434
3576,29608.162
3577,95291.58
3578,101166.44
3579,83438.57
3580,258923.88
3581,52565.4
3582,60895.285
3583,209739.27
3584,71665.71
3585,66961.86
3586,22563.15
3587,77500.2
3588,343106.8
3589,105700.9
3590,40634.723
3591,50085.918
3592,44645.414
3593,234324.42
3594,85601.48
3595,240326.3
3596,75954.51
3597,79673.61
3598,37999.297
3599,45197.36
3600,101872.87
3601,79413.16
3602,55577.598
3603,79412.48
3604,109115.75
3605,47930.773
3606,124769.086
3607,364415.22
3608,59559.332
3609,52851.598
3610,69247.19
3611,71308.62
3612,100641.55
3613,16150.625
3614,98227.805
3615,81433.445
3616,109751.01
